,county,date,age,gender,race,death,charges,illness,weapon,weapon_type,threat,fleeing,leftvote,rightvote,prev_party,winner
3825,eastland,3/24/2017,26,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,other,foot,982,7216,dem,dem
3826,tehama,3/24/2017,18,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,6543,11777,dem,dem
3827,grant,3/23/2017,42,male,black,"gunshot, police dog",no known charges,no,allegedly armed,knife,attack,car,1765,8701,dem,dem
3828,king,3/23/2017,unknown,male,black,gunshot,no known charges,unknown,allegedly armed,machete,other,not fleeing,885638,260210,rep,rep
3829,maricopa,3/23/2017,24,male,hispanic,gunshot,no known charges,unknown,allegedly armed,knife,attack,not fleeing,972570,912115,dem,rep
3830,marathon,3/22/2017,45,male,asian,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,30807,44623,dem,dem
3831,owsley,3/22/2017,42,male,white,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,216,1670,dem,dem
3832,san mateo,3/21/2017,43,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,225185,54456,rep,rep
3833,snohomish,3/21/2017,29,male,white,taser,no known charges,yes,unarmed/did not have an actual weapon,no object,attack,not fleeing,245708,157772,rep,rep
3834,marshall,3/20/2017,73,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,1293,3716,dem,dem
3835,los angeles,3/20/2017,47,male,white,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,attack,not fleeing,2486527,933314,rep,rep
3836,indian river,3/19/2017,21,female,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,not fleeing,37801,58797,dem,dem
3837,brevard,3/19/2017,19,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,148403,207700,dem,dem
3838,volusia,3/19/2017,45,male,hispanic,gunshot,no known charges,yes,allegedly armed,gun,other,car,130395,173544,dem,dem
3839,riverside,3/19/2017,52,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,247045,195014,rep,rep
3840,st. louis,3/19/2017,59,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,other,322802,196808,rep,rep
3841,shasta,3/19/2017,23,male,white,gunshot,no known charges,no,unclear,undetermined,undetermined,not fleeing,28889,57894,dem,dem
3842,fulton,3/18/2017,29,male,unknown race,gunshot,no known charges,no,vehicle,vehicle,attack,car,373569,135043,rep,rep
3843,tulsa,3/18/2017,21,female,white,vehicle,no known charges,no,allegedly armed,gun,attack,not fleeing,108813,150266,dem,dem
3844,ada,3/18/2017,42,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,120539,130699,dem,dem
3845,polk,3/18/2017,36,male,white,gunshot,no known charges,no,vehicle,vehicle,other,car,3658,13589,dem,dem
3846,butte,3/17/2017,25,male,black,"gunshot, taser",no known charges,yes,allegedly armed,knife,other,not fleeing,44455,41182,dem,rep
3847,adams,3/17/2017,44,male,hispanic,taser,no known charges,no,unarmed/did not have an actual weapon,no object,other,foot,132951,94874,rep,rep
3848,shelby,3/17/2017,59,female,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,245208,129543,rep,rep
3849,aroostook,3/17/2017,25,male,white,gunshot,no known charges,unknown,allegedly armed,knife,other,not fleeing,0,0,dem,0
3850,cumberland,3/16/2017,32,male,black,"gunshot, taser",no known charges,no,allegedly armed,gun,attack,not fleeing,83533,59498,rep,rep
3851,milwaukee,3/16/2017,32,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,317251,134355,rep,rep
3852,macomb,3/16/2017,34,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,225561,264535,dem,dem
3853,crockett,3/16/2017,36,male,black,gunshot,no known charges,yes,vehicle,vehicle,attack,not fleeing,1382,4673,dem,dem
3854,volusia,3/16/2017,58,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,130395,173544,dem,dem
3855,ramsey,3/15/2017,29,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,211357,77323,rep,rep
3856,maricopa,3/15/2017,25,male,white,gunshot,no known charges,no,vehicle,vehicle,other,car,972570,912115,dem,rep
3857,alameda,3/14/2017,16,female,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,not fleeing,355743,69871,rep,rep
3858,adams,3/14/2017,18,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,132951,94874,rep,rep
3859,bay,3/14/2017,43,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,25538,65993,dem,dem
3860,ocean,3/14/2017,56,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,no object,attack,not fleeing,109824,195755,dem,dem
3861,pierce,3/14/2017,36,male,white,gunshot,no known charges,no,vehicle,vehicle,attack,not fleeing,244893,193795,rep,rep
3862,baltimore,3/13/2017,20,male,black,gunshot,no known charges,no,vehicle,vehicle,other,other,177865,119305,rep,rep
3863,cuyahoga,3/13/2017,23,male,black,gunshot,no known charges,unknown,vehicle,vehicle,other,not fleeing,402315,195089,rep,rep
3864,napa,3/13/2017,23,male,white,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,32228,11368,rep,rep
3865,whatcom,3/12/2017,28,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,attack,foot,82463,49809,rep,rep
3866,orange,3/12/2017,33,male,hispanic,"gunshot, taser",no known charges,yes,allegedly armed,knife,other,not fleeing,722307,596907,rep,rep
3867,milwaukee,3/11/2017,38,female,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,not fleeing,317251,134355,rep,rep
3868,east baton rouge,3/11/2017,30,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,115533,88396,rep,rep
3869,ellis,3/11/2017,51,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,27513,56651,dem,dem
3870,san diego,3/10/2017,40,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,801422,478651,rep,rep
3871,santa clara,3/9/2017,24,male,hispanic,"gunshot, taser",no known charges,yes,allegedly armed,knife,other,not fleeing,418893,127303,rep,rep
3872,galveston,3/9/2017,35,female,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,58247,93306,dem,dem
3873,orange,3/9/2017,29,male,white,gunshot,no known charges,yes,allegedly armed,baseball bat and bottle,other,not fleeing,722307,596907,rep,rep
3874,riverside,3/8/2017,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,247045,195014,rep,rep
3875,mecklenburg,3/8/2017,25,male,white,gunshot,no known charges,yes,allegedly armed,gun,other,not fleeing,375503,178066,rep,rep
3876,lawrence,3/8/2017,91,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,15557,29071,dem,dem
3877,los angeles,3/7/2017,41,male,black,"gunshot, taser",no known charges,yes,unclear,electric razor on cord,other,not fleeing,2486527,933314,rep,rep
3878,cuyahoga,3/7/2017,38,male,white,gunshot,no known charges,no,vehicle,vehicle,other,car,402315,195089,rep,rep
3879,spokane,3/6/2017,47,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,130820,142122,dem,dem
3880,los angeles,3/4/2017,70,male,hispanic,"gunshot, taser",no known charges,unknown,allegedly armed,pipe,other,not fleeing,2486527,933314,rep,rep
3881,riverside,3/4/2017,23,male,white,gunshot,no known charges,unknown,unclear,metal object,other,foot,247045,195014,rep,rep
3882,oklahoma,3/4/2017,38,male,white,gunshot,no known charges,no,vehicle,vehicle,attack,car,141587,144916,dem,dem
3883,kings,3/3/2017,25,male,native american,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,17729,23169,dem,dem
3884,arapahoe,3/3/2017,32,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,211498,126124,rep,rep
3885,washoe,3/2/2017,25,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,foot,123690,113450,rep,rep
3886,passaic,3/2/2017,37,male,hispanic,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,84346,53826,rep,rep
3887,maricopa,3/2/2017,27,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,972570,912115,dem,rep
3888,san diego,3/2/2017,34,male,hispanic,gunshot,no known charges,no,unclear,baseball bat,other,not fleeing,801422,478651,rep,rep
3889,marathon,3/2/2017,33,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,30807,44623,dem,dem
3890,angelina,3/1/2017,40,male,black,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,9136,25070,dem,dem
3891,orange,2/28/2017,20,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,394602,245162,rep,rep
3892,harris,2/28/2017,25,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,911974,699822,rep,rep
3893,terrebonne,2/28/2017,43,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,11198,34339,dem,dem
3894,cleveland,2/27/2017,27,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,foot,16879,33664,dem,dem
3895,lincoln,2/27/2017,40,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,6260,10017,dem,dem
3896,san joaquin,2/26/2017,46,female,white,gunshot,charged with a crime,no,vehicle,vehicle,other,car,89077,56191,rep,rep
3897,tooele,2/26/2017,36,male,white,gunshot,no known charges,yes,allegedly armed,gun,other,not fleeing,8498,19531,dem,dem
3898,charlotte,2/26/2017,41,male,white,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,42240,73202,dem,dem
3899,citrus,2/26/2017,66,male,white,gunshot,no known charges,no,allegedly armed,gun,other,car,27049,65230,dem,dem
3900,placer,2/25/2017,23,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,foot,81572,74784,dem,rep
3901,stewart,2/25/2017,39,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,1182,801,rep,rep
3902,pulaski,2/24/2017,44,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,98855,62389,rep,rep
3903,brazoria,2/24/2017,33,female,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,61780,89939,dem,dem
3904,laurel,2/24/2017,30,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,4474,23234,dem,dem
3905,berks,2/24/2017,62,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,89530,105941,dem,dem
3906,butts,2/24/2017,53,male,white,taser,no known charges,unknown,unarmed/did not have an actual weapon,no object,attack,not fleeing,3271,8403,dem,dem
3907,washoe,2/23/2017,24,male,black,gunshot,no known charges,no,allegedly armed,gun,other,foot,123690,113450,rep,rep
3908,district of columbia,2/23/2017,47,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,29509,1149,rep,rep
3909,franklin,2/23/2017,38,male,white,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,attack,not fleeing,391584,203154,rep,rep
3910,osage,2/23/2017,54,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,5998,14107,dem,dem
3911,travis,2/22/2017,30,female,black,gunshot,no known charges,yes,allegedly armed,knife,other,car,432062,159907,rep,rep
3912,montgomery,2/22/2017,41,male,black,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,74255,193224,dem,dem
3913,mercer,2/22/2017,26,male,white,gunshot,no known charges,unknown,allegedly armed,knife,other,not fleeing,5522,19185,dem,dem
3914,polk,2/22/2017,28,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,144775,194271,dem,dem
3915,st. louis,2/21/2017,63,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,322802,196808,rep,rep
3916,weber,2/21/2017,25,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,39652,64066,dem,dem
3917,weber,2/21/2017,38,male,hispanic,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,39652,64066,dem,dem
3918,el paso,2/21/2017,39,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,other,other,160265,200968,dem,dem
3919,washington,2/21/2017,51,male,white,gunshot,no known charges,unknown,allegedly armed,gun,other,not fleeing,205848,97820,rep,rep
3920,hernando,2/20/2017,26,male,white,"gunshot, taser",no known charges,unknown,allegedly armed,knife,attack,not fleeing,37446,70321,dem,dem
3921,buchanan,2/20/2017,27,male,white,gunshot,no known charges,no,vehicle,vehicle,attack,not fleeing,13445,22450,dem,dem
3922,portage,2/19/2017,27,male,black,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,34935,45034,dem,dem
3923,pima,2/19/2017,26,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,295049,197183,rep,rep
3924,kings,2/19/2017,18,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,foot,514133,174731,rep,rep
3925,marion,2/19/2017,33,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2989,10144,dem,dem
3926,orange,2/18/2017,46,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,63097,19993,rep,rep
3927,cumberland,2/18/2017,22,male,black,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,toy weapon,other,not fleeing,4074,1800,rep,rep
3928,honolulu,2/18/2017,48,male,pacific islander,physical restraint,no known charges,no,unarmed/did not have an actual weapon,no object,other,not fleeing,238601,136061,rep,rep
3929,alameda,2/17/2017,32,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,355743,69871,rep,rep
3930,los angeles,2/17/2017,33,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2486527,933314,rep,rep
3931,tulsa,2/17/2017,34,male,white,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,108813,150266,dem,dem
3932,dallas,2/17/2017,30,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,no object,attack,not fleeing,597407,306572,rep,rep
3933,kings,2/16/2017,17,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,514133,174731,rep,rep
3934,los angeles,2/16/2017,21,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,2486527,933314,rep,rep
3935,bexar,2/16/2017,48,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,440823,303871,rep,rep
3936,trinity,2/16/2017,22,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,2383,2513,dem,dem
3937,durham,2/15/2017,24,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,142770,31827,rep,rep
3938,stanislaus,2/15/2017,55,male,hispanic,gunshot,no known charges,no,unclear,undetermined,attack,not fleeing,72651,62194,dem,rep
3939,cape girardeau,2/15/2017,33,male,white,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,10738,28873,dem,dem
3940,knox,2/14/2017,35,male,white,gunshot,no known charges,no,allegedly armed,gun,other,other,4067,11654,dem,dem
3941,franklin,2/14/2017,53,male,white,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,391584,203154,rep,rep
3942,shelby,2/14/2017,64,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,5023,14568,dem,dem
3943,wayne,2/13/2017,19,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,attack,other,587074,264149,rep,rep
3944,mohave,2/13/2017,53,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,24687,77724,dem,dem
3945,knox,2/13/2017,32,male,white,gunshot,no known charges,drug or alcohol use,vehicle,vehicle,attack,car,91097,124339,dem,dem
3946,durham,2/12/2017,31,male,black,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,other,other,142770,31827,rep,rep
3947,santa barbara,2/12/2017,26,male,hispanic,gunshot,no known charges,yes,allegedly armed,knife,other,foot,103902,47471,rep,rep
3948,kaufman,2/12/2017,unknown,male,unknown race,gunshot,no known charges,no,vehicle,vehicle,other,other,18290,37474,dem,dem
3949,jackson,2/11/2017,27,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,198031,125897,rep,rep
3950,honolulu,2/11/2017,33,male,pacific islander,gunshot,no known charges,no,vehicle,vehicle,other,car,238601,136061,rep,rep
3951,greenville,2/11/2017,37,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,103030,150021,dem,dem
3952,jefferson,2/11/2017,32,male,white,gunshot,no known charges,yes,unclear,metal stick,attack,not fleeing,228288,150619,rep,rep
3953,cumberland,2/10/2017,23,male,black,gunshot,no known charges,no,allegedly armed,gun,other,foot,19000,13189,rep,rep
3954,guilford,2/10/2017,25,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,other,171538,106384,rep,rep
3955,davidson,2/10/2017,31,male,black,gunshot,no known charges,no,allegedly armed,gun,other,foot,197846,99415,rep,rep
3956,cook,2/10/2017,55,female,white,"gunshot, taser",no known charges,yes,allegedly armed,knife,attack,not fleeing,1327394,472127,rep,rep
3957,kennebec,2/10/2017,18,female,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,not fleeing,0,0,dem,0
