county,prediction,candidate
46103,0.3602509052645751,0
48493,0.6976499704346194,0
51161,0.6973391573163403,0
46103,0.4369304012529188,0
1101,0.6103198440163826,1
32019,0.47336548313040333,0
8123,0.3698919172714989,0
31153,0.44078987030650324,0
55127,0.6688225946009494,0
6037,0.6604873478407703,1
4013,0.684131620043371,0
29095,0.4876919305860809,1
8093,0.34021806777211416,0
22033,0.5812231160146479,1
6077,0.6652112821517361,1
48201,0.6396117086400304,1
4013,0.3709001662185144,0
9009,0.6279760900462644,1
8031,0.6649097904983201,1
6029,0.3496388700108544,0
39057,0.5358964762676669,0
48215,0.38645900439757447,1
6037,0.6790047207408876,1
6037,0.666943448224673,1
53033,0.6089285082875917,1
4013,0.36740293433882265,0
53053,0.6340115176212349,1
35001,0.6976499704346194,1
6059,0.6662722170383695,1
28141,0.32958944148402336,0
47019,0.37372114115162364,0
49057,0.36465040445447816,0
48277,0.6665845364979598,0
6059,0.6603136426064039,1
6059,0.6440674725508332,1
13157,0.3923591364733798,0
39061,0.6288310503125136,1
5113,0.4084144360637082,0
9001,0.38355150131088533,1
29077,0.34943865259889045,0
35025,0.6595262959798789,0
48215,0.6742174161162667,1
6059,0.37320852567562457,1
6037,0.6854670884504253,1
6037,0.40445284252144553,1
12081,0.37984836138118677,0
22033,0.6814390673702713,1
19153,0.6441098716418098,1
51029,0.7055940841111883,0
48365,0.6688225946009494,0
36067,0.6647326424442926,1
13063,0.6900462441393006,1
25025,0.6349019964255257,1
13121,0.6368764994996602,1
48439,0.3780747426630245,0
39049,0.6541237542807313,1
37035,0.3988830591071891,0
6037,0.38557741559536207,1
2185,0.35919466506155934,1
48213,0.42805442762963086,0
21111,0.3630640500240431,1
27123,0.36800693697803266,1
24025,0.3173673353657212,0
6059,0.6978486062475923,1
15001,0.6564253178391444,1
36001,0.4650179817367438,1
36001,0.545830922212758,1
42045,0.6527375815266832,1
48453,0.706169962701422,1
22071,0.6630136338271627,1
39049,0.6960432516593531,1
34029,0.687809805051895,0
5085,0.39953267567289275,0
6037,0.7163368178333316,1
39065,0.3332916929638456,0
6013,0.6172016037757287,1
15001,0.44686518259846286,1
22121,0.5349857491576963,0
12113,0.4084144360637082,0
37097,0.3523162358541738,0
41007,0.3523162358541738,1
48029,0.6279760900462644,1
48141,0.6418602629522505,1
29095,0.3332916929638456,1
39085,0.44266716112769383,0
4013,0.4181841606194782,0
12083,0.6576490799807512,0
46121,0.5346448639930844,1
40111,0.3523162358541738,0
42069,0.4759479561384436,1
6067,0.4082552326204405,1
11001,0.6113392672215419,1
35001,0.6891588279253028,1
42003,0.5984854853524786,1
12021,0.6682437263779523,0
6001,0.38926029960025677,1
6029,0.372553995640644,0
48439,0.43975491422493057,0
17031,0.6441098716418098,1
13295,0.6171431709916673,0
8069,0.6674205108314392,1
29047,0.372553995640644,0
48113,0.6693470629351543,1
25009,0.6527375815266832,1
1081,0.3528221674738597,0
41005,0.7091551560953184,1
53053,0.409809174594462,1
31055,0.35304873815813187,1
47105,0.6180662655314932,0
26163,0.6331487449527716,1
47157,0.6544415463427887,1
13067,0.6552267514115889,1
35049,0.6665845364979598,1
45033,0.40445284252144553,1
48251,0.37372114115162364,0
5051,0.3523162358541738,0
48061,0.6917720985566436,1
41025,0.3780747426630245,0
32031,0.6735834199030291,1
6071,0.3496388700108544,1
1021,0.4034548751558191,0
13245,0.3717083007981681,1
40091,0.6270360078288969,0
22097,0.634468778370574,0
1089,0.39953267567289275,0
48171,0.4016369959015146,0
6077,0.6635197480235477,1
13185,0.3717083007981681,0
48113,0.3541787636202798,1
37097,0.38355150131088533,0
41029,0.40445284252144553,0
4019,0.35304873815813187,1
4013,0.3731390722193603,0
12095,0.45905440399623504,1
6001,0.3935854884217119,1
29189,0.6231692710525766,1
6037,0.6978486062475923,1
4013,0.4690705716024028,0
49035,0.37372114115162364,1
1055,0.42054869889388635,0
12031,0.3496388700108544,0
12099,0.716636569974693,1
6037,0.7030473314780309,1
6073,0.4697997307197491,1
48029,0.3717083007981681,1
41067,0.46592894313621414,1
54085,0.37174343761506745,0
26125,0.6900462441393006,1
54083,0.3717083007981681,0
6037,0.6835845202292417,1
17199,0.3731390722193603,0
47155,0.4072538653348115,0
53037,0.34021806777211416,0
2020,0.3895050108250961,1
51710,0.34021806777211416,1
42099,0.5448348595084908,0
8031,0.4084144360637082,1
39061,0.42685672360818444,1
6037,0.35530317631255315,1
24015,0.42685672360818444,0
53015,0.40974373547930093,0
55127,0.4065345236970729,0
13057,0.342701101064253,0
35027,0.6576490799807512,0
21059,0.3541787636202798,0
17097,0.46895954220527425,1
37119,0.6527375815266832,1
6099,0.6935568929663215,0
47179,0.40479795893385684,0
6089,0.372985121689351,0
42045,0.38355150131088533,1
53067,0.3593794780124315,1
40109,0.6900462441393006,0
22011,0.6315540614726752,0
37119,0.6541237542807313,1
30067,0.39440455655939227,0
46099,0.3698919172714989,0
48353,0.3523162358541738,0
6073,0.4073303759766014,1
32003,0.6688225946009494,1
6019,0.6720780084242772,1
56007,0.41062370945479654,0
6037,0.6081418663981208,1
6047,0.6628166648184823,1
12031,0.42026272509512885,0
51800,0.4401732919585978,1
4013,0.3988830591071891,0
28039,0.3577442621605492,0
22101,0.35682888814499886,0
17031,0.6179401527610613,1
17031,0.6965658544788256,1
16073,0.648766513894783,0
4013,0.3856702375251069,0
6085,0.38491177153729217,1
37119,0.716636569974693,1
26065,0.6900462441393006,1
6107,0.6978486062475923,0
22033,0.42805442762963086,1
22041,0.37805467847043756,0
26163,0.6172016037757287,1
35001,0.7259508808288077,1
50007,0.34888824284218145,1
21117,0.314114473680747,0
12053,0.36241834641563136,0
8031,0.6428917150889016,1
13097,0.6171155959798428,1
6065,0.6649097904983201,1
48479,0.6861821336787468,1
42127,0.4748189307353627,0
6115,0.3650719822181929,0
12127,0.3635199927723298,0
10001,0.6363286321885845,0
6037,0.628279941245908,1
48375,0.6576490799807512,0
33015,0.3441025127585779,0
51031,0.6900462441393006,0
6037,0.6457469528671442,1
35055,0.6688374100508925,1
39173,0.46839428694930185,0
24003,0.4390917639808544,1
47093,0.3597207395351015,0
6099,0.40029314000677707,0
39133,0.4052016232562407,0
6111,0.4738187065194519,1
53033,0.5770459884129282,1
37071,0.5956351701269497,0
6037,0.6299007794202268,1
22071,0.6527375815266832,1
32003,0.6339240194620037,1
6085,0.716164248116858,1
32003,0.342701101064253,1
54019,0.34721873142368126,0
24005,0.38355150131088533,1
47053,0.35440719394550274,0
8031,0.6665845364979598,1
53067,0.6760622494826195,1
48439,0.3485131256690683,0
48121,0.4773884127668102,0
47065,0.6763010642402585,0
18097,0.6053079068542215,1
6037,0.6441098716418098,1
6071,0.6663894148418753,1
8005,0.5477327465341895,1
42089,0.4748189307353627,1
40019,0.3541787636202798,0
4019,0.4261529125518257,1
45045,0.6231692710525766,0
6065,0.5537296233967024,1
18097,0.34721873142368126,1
6053,0.3655809303412169,1
12073,0.6495623281036884,1
40097,0.3485131256690683,0
21085,0.314114473680747,0
39035,0.6527375815266832,1
36119,0.6279760900462644,1
51009,0.44616814711950253,0
36081,0.6495623281036884,1
39035,0.5857377819847719,1
53033,0.34721873142368126,1
56001,0.37984836138118677,0
6065,0.648766513894783,1
29189,0.314114473680747,1
48113,0.40029314000677707,1
55139,0.36524296610137363,0
42003,0.6900462441393006,1
39131,0.44616814711950253,0
4013,0.3703255451949952,0
31049,0.314114473680747,0
6071,0.6428917150889016,1
6071,0.6441098716418098,1
6075,0.6327950259516301,1
48029,0.6948685502527945,1
8031,0.648766513894783,1
35029,0.648766513894783,0
6037,0.7163368178333316,1
23019,0.46839428694930185,0
8005,0.6428917150889016,1
13121,0.716636569974693,1
48495,0.6831251803593074,0
6029,0.6976499704346194,0
4013,0.6171431709916673,0
39107,0.46839428694930185,0
31109,0.3647285359109712,1
29063,0.34888824284218145,0
48113,0.3811257025418455,1
29209,0.3405889242603216,0
6007,0.4581453533898289,0
29043,0.3621987753854639,0
6007,0.4373371413327117,0
29077,0.4667917591486634,0
4001,0.34888824284218145,1
34007,0.6900462441393006,1
32003,0.4537875718540302,1
27003,0.4531724245473125,0
48355,0.6768777715369946,0
39049,0.3430732567960772,1
8031,0.6564253178391444,1
32031,0.3332916929638456,1
6071,0.3485911330286622,1
40013,0.45866636390248905,0
6071,0.6237155189193109,1
6071,0.6454656988282483,1
13223,0.3731390722193603,0
13077,0.4390917639808544,0
12111,0.6148093350607418,0
11001,0.6464386086652434,1
12081,0.6527375815266832,0
18127,0.6250429633941792,0
26021,0.6020612324284038,0
45063,0.6814390673702713,0
48201,0.6368764994996602,1
34029,0.32958944148402336,0
48367,0.44147609763138435,0
13037,0.4528462994339253,1
13313,0.3825620169846871,0
48289,0.36002841071242137,0
27053,0.6688225946009494,1
6001,0.6113392672215419,1
42101,0.7117667006662579,1
37051,0.3650719822181929,1
11001,0.6024826178838384,1
6065,0.7028303572723378,1
6065,0.6469130333788146,1
13103,0.3642833667924426,0
47053,0.4360153721662194,0
6085,0.6822066417168692,1
24510,0.6544415463427887,1
6075,0.6552267514115889,1
35001,0.6952646838909128,1
45003,0.3405889242603216,0
6007,0.6649097904983201,0
8001,0.67947280989075,1
30001,0.46839428694930185,0
8041,0.40339107354519504,0
45083,0.7008372540647277,0
12117,0.6578563079263279,0
12117,0.6578563079263279,0
48479,0.6461484899753328,1
6037,0.67947280989075,1
6085,0.6339240194620037,1
54041,0.36307871921476237,0
41051,0.3485131256690683,1
12127,0.41112108251167684,0
37007,0.35440719394550274,1
32003,0.369278638876908,1
45015,0.35304873815813187,0
40117,0.4748189307353627,0
54061,0.3430732567960772,0
6047,0.7055940841111883,1
48201,0.6207243280997642,1
29077,0.3650719822181929,0
6073,0.45226528344692307,1
22009,0.5396155814164163,0
11001,0.5920246171702114,1
11001,0.6127732739207663,1
6023,0.46839428694930185,1
27085,0.3430732567960772,0
16003,0.3382916509428556,0
1081,0.6332930781523263,0
8041,0.3541787636202798,0
48201,0.7021419177690602,1
48201,0.6659684657138099,1
48113,0.6564253178391444,1
40021,0.3745711084889371,0
21057,0.3173673353657212,0
39049,0.6659684657138099,1
47101,0.4826705743325866,0
41067,0.3612219166304076,1
12029,0.3696851081071252,0
12031,0.6527375815266832,0
6073,0.6179548348095077,1
41047,0.34721873142368126,0
28095,0.34397845212454836,0
13051,0.6428917150889016,1
12057,0.7055940841111883,1
11001,0.6900462441393006,1
24021,0.5894572410480524,0
13227,0.34721873142368126,0
12071,0.6527375815266832,0
6065,0.6695675738026194,1
6065,0.6649097904983201,1
39119,0.3709001662185144,0
55059,0.3332916929638456,0
36111,0.3147523579975886,1
2122,0.34057828661129264,1
40109,0.716636569974693,0
6067,0.6363286321885845,1
22017,0.6080448018630624,1
21119,0.36785363599082394,0
6025,0.6835845202292417,1
6107,0.6845446103070687,0
48355,0.6687186249888941,0
26081,0.32958944148402336,0
6073,0.6113392672215419,1
35051,0.648766513894783,0
19113,0.47336548313040333,1
22103,0.3832196043406015,0
21111,0.4527920184291061,1
6037,0.5956351701269497,1
12099,0.6560459073117413,1
48061,0.6687186249888941,1
6019,0.38322573248122277,1
27001,0.3568391961973251,0
51760,0.7021419177690602,1
42133,0.6256491106893174,0
6073,0.6250429633941792,1
6099,0.6933323529688586,0
28087,0.6435748008535465,0
6037,0.67237831123366,1
13139,0.4035728217518899,0
32005,0.3654761635623149,0
48201,0.3654761635623149,1
48201,0.716636569974693,1
39049,0.6428917150889016,1
6075,0.6552267514115889,1
32003,0.342701101064253,1
39035,0.4527920184291061,1
1035,0.6207243280997642,0
6065,0.7107599454708725,1
6053,0.42301309009484916,1
12021,0.32958944148402336,0
13015,0.3717083007981681,0
28085,0.37372114115162364,0
22019,0.6020612324284038,0
45045,0.6900462441393006,0
48135,0.6780854581946988,0
6071,0.6603136426064039,1
17043,0.65269229829368,1
9007,0.37372114115162364,1
26117,0.37016407652112493,0
6071,0.38645900439757447,1
25009,0.3483911941925959,1
24027,0.7160982856570764,1
6065,0.314114473680747,1
12099,0.6339240194620037,1
6053,0.44110479927544904,1
39153,0.6325447836834455,1
34023,0.34647451791446815,1
48439,0.3523162358541738,0
17031,0.6544415463427887,1
1033,0.3709001662185144,0
6037,0.35405984800900103,1
4003,0.6564253178391444,0
41067,0.38355150131088533,1
48381,0.45611660494456585,0
54081,0.6441098716418098,0
48007,0.3598354261768241,0
46103,0.343691097971038,0
27065,0.43897516461710884,0
6073,0.6804835378953168,1
6037,0.6735834199030291,1
48121,0.648766513894783,0
13295,0.36598533713306575,0
22033,0.5778629021960733,1
35025,0.6976499704346194,0
17031,0.6451420928772114,1
6019,0.6574097410316796,1
4025,0.3332916929638456,0
39153,0.5349857491576963,1
27123,0.41369103179515776,1
8041,0.486127944425109,0
10003,0.6311164246891153,1
49035,0.5987845778192961,1
24005,0.706169962701422,1
48085,0.3541787636202798,0
51077,0.3332916929638456,0
6001,0.6544415463427887,1
32003,0.3717083007981681,1
12091,0.35304873815813187,0
6089,0.3485131256690683,0
48113,0.6891588279253028,1
12105,0.695097923504362,0
6053,0.47336548313040333,1
12127,0.3717083007981681,0
6053,0.3717083007981681,1
48277,0.5342211685443895,0
51165,0.47336548313040333,0
18145,0.3523162358541738,0
53061,0.455018214636636,1
22103,0.3310935388743121,0
1129,0.34021806777211416,0
47043,0.3562908455195482,0
6071,0.3627824133215989,1
26051,0.3430732567960772,0
21203,0.3173673353657212,0
46081,0.37256473407958696,0
22087,0.668444188652054,0
22079,0.667561658024562,0
6037,0.6665845364979598,1
6037,0.648766513894783,1
21143,0.6428917150889016,0
6071,0.4508760611396511,1
40053,0.5791483047342638,0
48039,0.3647285359109712,0
19183,0.3731390722193603,0
47093,0.3332916929638456,0
1121,0.4600209916247243,0
42045,0.37372114115162364,1
8013,0.36338473886585615,1
36089,0.6267400943373767,0
18097,0.6441098716418098,1
6071,0.6735834199030291,1
6037,0.6483172249080892,1
6077,0.37372114115162364,1
6037,0.6049425418165999,1
29095,0.6485853420590708,1
2090,0.3662600647316569,1
55009,0.3729248159323302,0
2090,0.4790590117034193,1
39153,0.4611685765687394,1
26163,0.6081110542371818,1
6019,0.6613362609495002,1
47079,0.5348083831097664,0
22017,0.6349019964255257,1
35025,0.3332916929638456,0
51810,0.6205698831500038,0
51810,0.6363286321885845,0
37063,0.6595331148349117,1
6071,0.6809704071217497,1
6037,0.6733308200259054,1
46035,0.6270360078288969,0
18117,0.6537321465548599,0
33011,0.4755963197054664,0
6023,0.3717083007981681,1
48367,0.34721873142368126,0
42107,0.4441164018193156,0
4025,0.32958944148402336,0
54055,0.6527375815266832,0
35015,0.3332916929638456,0
39153,0.3173673353657212,1
39061,0.6039073924301873,1
8069,0.3496388700108544,1
13145,0.540035705537328,0
4019,0.648766513894783,1
40119,0.47336548313040333,0
32003,0.6428917150889016,1
17031,0.6802637289831248,1
48029,0.4030693097074959,1
36119,0.5770459884129282,1
48029,0.6392596452107815,1
48183,0.46839428694930185,0
49049,0.3709001662185144,0
6001,0.6541237542807313,1
48113,0.6028231360185984,1
6037,0.6506255684494565,1
6073,0.39124620471966537,1
49035,0.3709001662185144,1
47065,0.3310935388743121,0
47165,0.5354857915480224,0
42029,0.6249778082129543,1
35049,0.6662722170383695,1
4013,0.3310935388743121,0
12057,0.34888824284218145,1
37151,0.6231692710525766,0
12031,0.35304873815813187,0
1095,0.34721873142368126,0
32003,0.3405889242603216,1
34029,0.5278232683282471,0
36083,0.6363286321885845,0
27061,0.37372114115162364,0
51099,0.3477318367495904,0
6029,0.36854248494425085,0
28145,0.3463066722228856,0
37183,0.40479795893385684,1
53045,0.34021806777211416,0
4013,0.4382620341547839,0
24015,0.36573726732279305,0
6071,0.7081509336959525,1
39167,0.4748189307353627,0
1125,0.43981704204219507,0
26125,0.6900462441393006,1
29189,0.7117667006662579,1
53065,0.37256473407958696,0
37087,0.3602509052645751,0
48201,0.6363286321885845,1
6085,0.6870922696493216,1
6085,0.6854670884504253,1
48265,0.3310935388743121,0
6085,0.6900462441393006,1
6029,0.6527375815266832,0
6037,0.6370674361840866,1
32510,0.3650719822181929,0
18077,0.42243075707198435,0
36085,0.6363286321885845,0
48259,0.6552267514115889,0
9013,0.3652496482517104,1
6037,0.6464386086652434,1
39095,0.6428917150889016,1
6001,0.6428917150889016,1
6065,0.6552267514115889,1
48135,0.40029314000677707,0
35025,0.3634311092874112,0
16017,0.34721873142368126,0
48309,0.37739090698615146,0
4013,0.38575313050125765,0
18097,0.7008372540647277,1
6085,0.6976499704346194,1
42079,0.4656579129953276,0
40019,0.3693869688659939,0
45035,0.6900462441393006,0
48473,0.4321457832584291,0
53063,0.3310935388743121,0
37071,0.3405889242603216,0
37147,0.6428917150889016,1
6037,0.6160660774792553,1
48439,0.706169962701422,0
32003,0.6880926422448983,1
9003,0.4373371413327117,1
6019,0.4537875718540302,1
30061,0.369278638876908,0
48141,0.6900462441393006,1
13089,0.6250429633941792,1
12095,0.6777307165757831,1
21117,0.6583638960322584,0
51760,0.716636569974693,1
15009,0.6363286321885845,1
47037,0.6473616308424051,1
21111,0.48375417890635913,1
53053,0.37429619851992185,1
55079,0.38355150131088533,1
17019,0.6412923048079802,1
6073,0.6551323769473797,1
6001,0.6171155959798428,1
42075,0.4826705743325866,0
51145,0.314114473680747,0
18035,0.43905787931767287,0
48201,0.33455205818999795,1
4019,0.6564253178391444,1
54039,0.43402226602859895,0
48113,0.4382620341547839,1
35001,0.6649097904983201,1
48439,0.6662722170383695,0
6037,0.6369635201341487,1
25027,0.6687186249888941,1
6093,0.3729248159323302,0
32005,0.34647451791446815,0
22033,0.6330876790678399,1
35013,0.6724971093432347,1
49005,0.3485131256690683,0
5093,0.392885806873456,0
47011,0.5301722986605424,0
8013,0.46856648570897586,1
45063,0.36907996653173425,0
22109,0.42685672360818444,0
22017,0.6527375815266832,1
45073,0.44852521398487066,0
12001,0.6207243280997642,1
32003,0.6113392672215419,1
13087,0.342701101064253,0
22071,0.3381410508393487,1
37169,0.4073303759766014,0
6037,0.35399658422599295,1
39113,0.6527375815266832,0
6061,0.3602509052645751,0
45051,0.37372114115162364,0
27053,0.4526413051668771,1
56009,0.42685672360818444,0
40109,0.6327950259516301,0
42101,0.6428917150889016,1
55045,0.6552267514115889,1
12011,0.42830314788772944,1
13305,0.34721873142368126,0
13015,0.4576852958382212,0
6001,0.6092197040224826,1
48201,0.7186292455219613,1
17031,0.6937559568474017,1
48071,0.3541787636202798,0
40109,0.3603020812294255,0
39061,0.6127668295844335,1
6107,0.6714676354909568,0
8069,0.4738187065194519,1
